id,label
11299,0.9994295
11300,1.0
11301,1.0
11302,0.9850845
11303,1.0
11304,0.99992347
11305,1.0
11306,0.038683232
11307,1.0
11308,1.0
11309,1.0
11310,1.0
11311,0.9990711
11312,2.3315599e-05
11313,1.0
11314,0.9142641
11315,0.00023453488
11316,0.99986136
11317,0.9999995
11318,0.97581744
11319,1.0
11320,1.0
11321,0.00019928171
11322,0.0576896
11323,0.773018
11324,0.9999994
11325,0.9999944
11326,0.8557073
11327,0.9916728
11328,1.0
11329,1.0
11330,1.0
11331,1.0
11332,8.113163e-13
11333,1.0
11334,1.0
11335,0.99996126
11336,3.2286496e-11
11337,0.000106825515
11338,1.0
11339,1.0
11340,1.0
11341,1.2648895e-16
11342,0.31142586
11343,0.9999999
11344,0.9999995
11345,0.022807758
11346,1.0
11347,1.0
11348,5.7688294e-09
11349,3.3499597e-05
11350,1.0
11351,0.9999881
11352,0.539994
11353,8.69017e-09
11354,1.0
11355,1.0
11356,1.0
11357,0.9999982
11358,5.461276e-13
11359,4.09773e-05
11360,0.0042157723
11361,6.3575644e-05
11362,7.677227e-06
11363,1.5019106e-08
11364,0.012167563
11365,0.0013484893
11366,0.00085793703
11367,0.88334984
11368,0.42427596
11369,1.0
11370,0.82161033
11371,1.0
11372,0.99998474
11373,3.9098834e-20
11374,1.0
11375,0.002098784
11376,0.9999999
11377,0.004488568
11378,0.99999714
11379,1.0
11380,1.0
11381,0.99999976
11382,1.0
11383,9.202792e-08
11384,0.9999467
11385,0.0015684136
11386,1.0
11387,1.0992556e-11
11388,0.20723948
11389,0.9999999
11390,1.0
11391,2.8707935e-05
11392,0.9999939
11393,0.60457015
11394,0.00014251037
11395,2.1662197e-07
11396,1.0
11397,1.0
11398,1.0
11399,0.99771667
11400,1.0
11401,4.050665e-09
11402,0.9110073
11403,0.98504573
11404,9.0801615e-05
11405,0.9999989
11406,0.10108598
11407,0.978588
11408,0.9999758
11409,1.0
11410,1.0
11411,0.9838796
11412,0.004988154
11413,0.99387074
11414,1.0
11415,1.3948485e-09
11416,0.99840313
11417,1.0237804e-08
11418,5.0418106e-19
11419,4.7010854e-13
11420,7.195247e-07
11421,0.99993193
11422,1.0
11423,1.0
11424,1.0
11425,0.9382373
11426,1.0
11427,0.02519994
11428,0.00031963235
11429,1.3044569e-05
11430,0.99195147
11431,1.0
11432,2.8180993e-18
11433,0.0014187685
11434,1.0
11435,0.99991035
11436,9.545923e-09
11437,0.000562726
11438,1.0
11439,1.0
11440,4.933363e-09
11441,0.0026554628
11442,1.0
11443,0.99999785
11444,0.9999962
11445,2.5685768e-11
11446,0.9999951
11447,1.0
11448,1.0
11449,1.0
11450,7.461088e-07
11451,1.0
11452,1.0
11453,1.0
11454,1.0
11455,1.0
11456,0.008986134
11457,0.20843028
11458,0.08838655
11459,0.00014354251
11460,1.0
11461,1.0
11462,1.0
11463,1.0
11464,0.91989166
11465,0.72066265
11466,0.99999833
11467,1.0
11468,5.707357e-07
11469,1.0
11470,0.0008728195
11471,0.18696293
11472,0.00014821788
11473,1.0
11474,0.9994211
11475,1.0
11476,2.7669884e-11
11477,1.0
11478,1.0
11479,0.9974982
11480,0.29849187
11481,0.9998605
11482,0.9991806
11483,1.0
11484,0.5808634
11485,0.9999356
11486,1.9232272e-12
11487,0.0026987763
11488,0.9986784
11489,1.0
11490,0.0029200506
11491,1.0
11492,0.8112673
11493,1.0
11494,0.71908706
11495,0.99875915
11496,1.0
11497,1.0
11498,0.99959093
11499,4.6041592e-08
11500,1.0
11501,8.454415e-07
11502,0.6666726
11503,1.0
11504,0.90295947
11505,1.0
11506,0.4732029
11507,0.39214313
11508,0.2509935
11509,1.1334548e-05
11510,1.0
11511,0.00036338734
11512,1.0
11513,0.9999647
11514,0.99600935
11515,1.0
11516,1.0
11517,0.9999999
11518,1.0
11519,0.00022075365
11520,1.3062277e-07
11521,0.0018757586
11522,0.9999882
11523,0.9999988
11524,0.86071444
11525,1.0
11526,1.1079264e-05
11527,0.06458141
11528,1.0
11529,1.0
11530,0.99999547
11531,2.5274787e-07
11532,0.9999999
11533,1.0
11534,1.0
11535,0.9857033
11536,0.99999976
11537,1.0
11538,0.9999887
11539,1.0
11540,1.0
11541,1.0
11542,2.9688057e-05
11543,0.99697316
11544,1.0
11545,0.2445647
11546,1.0
11547,0.8519017
11548,0.9999285
11549,0.09101453
11550,0.98958606
11551,0.0072419452
11552,0.1307302
11553,0.00092725863
11554,0.0007217694
11555,0.9998754
11556,7.73666e-13
11557,0.96916384
11558,0.019382263
11559,1.0
11560,0.99999726
11561,0.9996823
11562,8.890085e-05
11563,1.0
11564,0.57138175
11565,8.4172655e-08
11566,0.002135839
11567,1.2918703e-17
11568,0.9999944
11569,1.0
11570,0.999995
11571,0.999998
11572,9.098885e-13
11573,6.123682e-05
11574,6.605998e-14
11575,1.4403657e-06
11576,0.99933016
11577,1.0
11578,1.7981228e-06
11579,1.0
11580,1.0
11581,0.99562365
11582,7.1778086e-05
11583,0.99999964
11584,0.00016538573
11585,1.0
11586,2.4622623e-16
11587,0.08909358
11588,0.016351996
11589,1.0
11590,0.99897456
11591,0.99999976
11592,6.419889e-06
11593,0.45435563
11594,1.0
11595,0.29678512
11596,0.99999785
11597,0.014124081
11598,0.7669502
11599,0.00025853902
11600,1.0
11601,1.0
11602,0.011843914
11603,0.9999974
11604,0.999964
11605,1.0
11606,1.0
11607,0.9954116
11608,0.9999981
11609,0.9999082
11610,1.0
11611,1.0
11612,1.3201836e-08
11613,1.0
11614,0.9999999
11615,0.7598721
11616,0.00018988409
11617,0.1366481
11618,7.209205e-05
11619,0.9999993
11620,1.0
11621,1.0
11622,0.0039019398
11623,0.99995935
11624,1.0
11625,1.0
11626,1.0
11627,1.0
11628,1.0
11629,1.0
11630,1.0
11631,0.9995602
11632,1.0
11633,3.1385343e-17
11634,1.0
11635,1.4897607e-10
11636,0.25453392
11637,1.0
11638,0.99773407
11639,1.1193059e-08
11640,0.99999654
11641,1.0
11642,5.6596724e-05
11643,1.0
11644,0.9999945
11645,0.924703
11646,0.00029335188
11647,1.0629238e-06
11648,0.9999634
11649,0.9999933
11650,1.0
11651,0.9999784
11652,1.0
11653,0.9957594
11654,3.104058e-05
11655,0.0010245905
11656,1.0
11657,0.122074015
11658,1.0
11659,2.426937e-05
11660,1.0
11661,1.0
11662,0.06551025
11663,4.934461e-05
11664,1.683689e-10
11665,3.4373716e-06
11666,0.001078261
11667,0.9983601
11668,0.9999994
11669,1.0
11670,0.53711396
11671,0.9999999
11672,1.0
11673,2.535197e-06
11674,0.85736215
11675,8.0917324e-08
11676,0.9999999
11677,1.2225127e-12
11678,0.9187863
11679,1.0
11680,1.0
11681,1.0
11682,1.0
11683,1.0
11684,0.21962315
11685,1.0
11686,0.9978642
11687,0.9999999
11688,1.0
11689,4.3006804e-10
11690,9.345891e-13
11691,1.0
11692,1.0
11693,0.99966264
11694,1.0
11695,0.99400973
11696,0.00018805258
11697,1.0
11698,0.03791364
11699,1.2501425e-18
11700,2.7365513e-07
11701,8.0575385e-13
11702,2.477512e-08
11703,4.7410694e-07
11704,1.0
11705,0.9999964
11706,1.8263037e-05
11707,0.9999356
11708,1.0
11709,1.0
11710,2.903666e-05
11711,0.05320443
11712,0.9994692
11713,0.99998915
11714,1.0
11715,3.2557813e-07
11716,0.39936182
11717,0.9027251
11718,0.99953187
11719,8.516484e-12
11720,0.9765372
11721,2.1532496e-17
11722,1.0
11723,1.0
11724,1.0
11725,5.2759882e-15
11726,0.9575667
11727,0.93224686
11728,1.0
11729,1.0
11730,1.0
11731,0.43516466
11732,0.9999553
11733,0.9999949
11734,3.6093627e-06
11735,1.0
11736,1.9813802e-08
11737,0.983634
11738,0.9995492
11739,4.169134e-10
11740,0.0004893036
11741,0.99981683
11742,0.0094220415
11743,1.0
11744,0.999998
11745,0.9999926
11746,1.0
11747,0.013299468
11748,1.0
11749,5.532336e-07
11750,1.0
11751,1.2326257e-11
11752,1.0
11753,0.011025539
11754,1.0
11755,0.92480904
11756,2.1514929e-07
11757,0.9998166
11758,0.852168
11759,1.0
11760,1.0
11761,1.0
11762,0.9999933
11763,1.0
11764,0.9999988
11765,1.0
11766,0.9999987
11767,0.98827004
11768,5.492294e-05
11769,0.295388
11770,0.9999982
11771,1.0
11772,1.0
11773,1.0
11774,1.0
11775,0.9999138
11776,1.0
11777,1.0
11778,0.37866482
11779,1.0
11780,0.9999994
11781,0.0020432333
11782,0.4524792
11783,1.0
11784,0.012281782
11785,0.6266639
11786,1.0
11787,1.0
11788,0.0038199227
11789,8.115489e-12
11790,0.05410089
11791,0.10279762
11792,0.9999999
11793,0.5103677
11794,1.0
11795,2.8953917e-14
11796,5.1357134e-08
11797,1.0
11798,1.0
11799,0.0262096
11800,1.0
11801,0.9999896
11802,1.0
11803,0.99998045
11804,0.00064451556
11805,1.0
11806,0.99951303
11807,0.94266456
11808,0.99999964
11809,1.0
11810,1.0
11811,0.99814713
11812,0.9976043
11813,0.9999999
11814,0.9999993
11815,0.9999958
11816,0.95474815
11817,0.654042
11818,4.0942305e-05
11819,1.0
11820,0.15870716
11821,1.0
11822,0.9070898
11823,1.0
11824,1.4218306e-06
11825,0.99999845
11826,1.0
11827,0.9989832
11828,0.9999999
11829,1.1899061e-14
11830,4.0717252e-05
11831,1.0
11832,0.9997304
11833,0.0043501817
11834,1.0
11835,1.0
11836,1.0
11837,0.05273107
11838,1.0
11839,4.2167758e-05
11840,1.0
11841,1.0
11842,1.6997838e-10
11843,0.067717
11844,1.0
11845,1.0
11846,0.99993694
11847,1.0
11848,4.8967355e-05
11849,0.9999926
11850,1.4566881e-05
11851,0.9958632
11852,1.0
11853,1.9214196e-12
11854,0.99999905
11855,0.9999999
11856,2.0259766e-07
11857,1.0
11858,0.5957565
11859,0.3739991
11860,0.23105645
11861,0.99999976
11862,1.0
11863,1.0
11864,1.0
11865,0.99999964
11866,0.728195
11867,1.0
11868,0.9484962
11869,0.07220274
11870,0.99999964
11871,0.9993223
11872,1.0
11873,1.0
11874,1.0
11875,1.0
11876,1.0
11877,9.947711e-07
11878,0.06090115
11879,0.7612599
11880,0.744948
11881,0.99999857
11882,1.0
11883,1.0
11884,0.7768546
11885,1.0
11886,0.9953206
11887,0.0011645678
11888,0.997647
11889,1.0
11890,1.0
11891,0.82116765
11892,0.00033935774
11893,0.9999987
11894,0.003612337
11895,1.0
11896,1.0
11897,0.9999999
11898,6.93225e-07
11899,0.004960986
11900,0.009692426
11901,0.00047006903
11902,1.0
11903,0.9999684
11904,0.9992836
11905,0.9997887
11906,1.0
11907,5.4745986e-05
11908,1.0
11909,0.99903786
11910,0.9990957
11911,0.9999993
11912,1.0
11913,0.08767911
11914,1.0
11915,7.97687e-06
11916,0.66081583
11917,0.9999994
11918,0.9939114
11919,1.0
11920,0.12477068
11921,0.0039025263
11922,0.0014042084
11923,3.0792144e-10
11924,1.0
11925,0.990135
11926,0.9841728
11927,4.4050076e-08
11928,0.92970115
11929,1.0
11930,0.999998
11931,0.9993161
11932,0.9729776
11933,1.0
11934,0.99999976
11935,1.0
11936,1.0
11937,0.002840752
11938,1.0
11939,0.96769685
11940,1.0
11941,1.0
11942,0.999943
11943,1.0723879e-10
11944,3.4789216e-06
11945,1.0
11946,1.0281194e-18
11947,1.5760054e-18
11948,5.946237e-19
11949,0.2458758
11950,1.0
11951,0.9986999
11952,1.0
11953,0.86037314
11954,1.0
11955,0.0023468114
11956,0.99999976
11957,0.97786397
11958,1.0
11959,0.9991849
11960,0.9988651
11961,1.0
11962,1.0
11963,0.9999995
11964,1.0
11965,0.976352
11966,0.63139856
11967,1.0
11968,0.92402446
11969,2.3316286e-05
11970,1.0
11971,0.89784163
11972,0.04405318
11973,0.0010385143
11974,0.9957606
11975,0.019735035
11976,0.48895073
11977,1.0
11978,1.0
11979,0.19137017
11980,0.9906357
11981,0.7213711
11982,0.99978274
11983,1.0
11984,4.890875e-16
11985,0.015876988
11986,1.0
11987,0.99003464
11988,1.0
11989,0.99985933
11990,8.585856e-05
11991,0.020653656
11992,1.0
11993,5.833987e-11
11994,1.0
11995,0.99999714
11996,1.707414e-09
11997,4.1396053e-08
11998,0.9999995
11999,1.0
12000,0.29045698
12001,1.0
12002,1.0
12003,1.0
12004,0.00024897128
12005,0.9999659
12006,1.0
12007,1.1079285e-10
12008,0.9999988
12009,0.44030795
12010,1.0
12011,0.92255276
12012,1.0
12013,8.461108e-09
12014,0.99999976
12015,0.93706554
12016,0.9999999
12017,0.9587461
12018,1.0
12019,1.0
12020,3.452087e-08
12021,0.9999418
12022,2.083598e-06
12023,0.99974114
12024,0.8075859
12025,0.13563631
12026,0.98884284
12027,3.1958333e-08
12028,0.9999999
12029,0.99933404
12030,0.025795406
12031,1.0
12032,2.7018676e-05
12033,0.9965739
12034,0.99844533
12035,0.9999907
12036,0.9966132
12037,0.880342
12038,0.005428951
12039,1.0
12040,0.9999999
12041,1.0
12042,1.0
12043,0.99996483
12044,0.99999535
12045,0.94525576
12046,0.99999857
12047,2.117365e-21
12048,1.0
12049,0.5904292
12050,1.0
12051,1.0
12052,3.200054e-08
12053,0.99999917
12054,0.97857565
12055,2.8413055e-08
12056,8.733076e-06
12057,0.999778
12058,0.99919814
12059,0.87202775
12060,1.0
12061,0.9984699
12062,1.0
12063,0.997964
12064,0.48209915
12065,4.800064e-05
12066,0.0029651397
12067,4.3486525e-06
12068,0.9907601
12069,0.17246673
12070,0.9253974
12071,1.2192955e-05
12072,0.99985063
12073,0.01764448
12074,0.37460455
12075,1.0
12076,1.0
12077,0.59433454
12078,0.9999939
12079,9.592059e-06
12080,0.0008191348
12081,0.99989295
12082,3.633438e-06
12083,3.369228e-05
12084,1.0
12085,1.0
12086,1.0
12087,0.0018871337
12088,1.0
12089,0.9920839
12090,0.04257478
12091,1.0
12092,1.0
12093,1.0
12094,0.9999926
12095,1.690738e-05
12096,0.9999858
12097,0.021653807
12098,0.0055736057
12099,8.205967e-05
12100,0.41918626
12101,1.0
12102,0.22696614
12103,1.0
12104,1.0
12105,0.00897918
12106,9.11323e-17
12107,1.0
12108,0.03945626
12109,1.0
12110,1.0
12111,0.9999995
12112,7.731299e-05
12113,0.9989692
12114,5.993899e-09
12115,0.098891504
12116,0.4042194
12117,0.99813026
12118,0.73150074
12119,2.7253763e-13
12120,0.7638959
12121,1.0
12122,0.87708294
12123,2.4738805e-12
12124,0.9998685
12125,1.3610717e-05
12126,0.99551857
12127,0.9999887
12128,0.9999982
12129,0.9999682
12130,1.0
12131,1.0
12132,0.99945384
12133,0.6387286
12134,0.0014633357
12135,0.9993057
12136,0.99999976
12137,1.0
12138,0.9999968
12139,0.8290494
12140,1.0
12141,1.0
12142,1.0
12143,0.9999968
12144,1.0
12145,1.0
12146,1.4151303e-06
12147,0.02194631
12148,1.3475505e-11
12149,1.0
12150,0.9999987
12151,1.0
12152,0.00983866
12153,1.0
12154,1.0
12155,0.96045697
12156,3.0478697e-07
12157,1.0
12158,0.93115276
12159,0.33347362
12160,1.0
12161,1.0
12162,0.6867684
12163,1.0
12164,0.9998468
12165,0.9987508
12166,1.0
12167,0.99991095
12168,5.8021996e-09
12169,2.1389264e-06
12170,0.9765245
12171,1.0
12172,1.0
12173,1.0
12174,0.0010088221
12175,2.2811697e-05
12176,2.1715821e-05
12177,2.4542887e-18
12178,1.0576375e-12
12179,0.99999905
12180,0.99998176
12181,1.0
12182,0.99999416
12183,0.9999999
12184,0.99998474
12185,0.055851296
12186,2.9094292e-07
12187,0.037388533
12188,1.0
12189,1.0
12190,1.0
12191,0.99976856
12192,0.65038866
12193,0.7979956
12194,0.009899766
12195,1.0
12196,1.0
12197,0.9999982
12198,0.9999747
12199,1.0
12200,0.9999999
12201,0.82206446
12202,0.9999974
12203,0.9999907
12204,0.0004795383
12205,0.99999976
12206,0.9999999
12207,0.9999484
12208,1.0
12209,0.003907304
12210,0.80798066
12211,1.0
12212,0.9999852
12213,1.0
12214,1.0
12215,3.852213e-08
12216,1.0
12217,0.9999901
12218,1.5762977e-05
12219,1.0
12220,0.999416
12221,1.0
12222,1.1403348e-13
12223,4.332304e-10
12224,0.88451254
12225,1.7401435e-05
12226,0.9999999
12227,0.9921137
12228,1.0
12229,0.9999521
12230,1.0
12231,0.00019736144
12232,0.03321627
12233,1.0
12234,0.99129546
12235,0.84674704
12236,1.0
12237,0.9999927
12238,0.9839707
12239,0.9014253
12240,0.017704716
12241,1.4133352e-06
12242,0.23483846
12243,0.0017865127
12244,1.0
12245,0.010608357
12246,1.0
12247,1.0
12248,0.99344313
12249,0.9999856
12250,0.99999976
12251,2.7254447e-16
12252,1.0
12253,0.41105202
12254,6.0143e-15
12255,1.0
12256,0.99923
12257,1.0
12258,0.9999895
12259,0.9999827
12260,1.0
12261,1.0
12262,1.0
12263,1.0
12264,1.0
12265,1.0
12266,0.071684815
12267,1.0
12268,0.003929908
12269,1.0
12270,1.3348764e-06
12271,0.0016641302
12272,6.185631e-12
12273,0.9999801
12274,0.99999547
12275,1.6991558e-09
12276,0.29494292
12277,0.6201914
12278,0.5528009
12279,1.0
12280,0.9999924
12281,0.9998852
12282,0.99999857
12283,0.9636967
12284,2.2246946e-05
12285,1.0
12286,0.87293595
12287,1.0
12288,0.9572674
12289,1.0
12290,1.0
12291,0.010130124
12292,1.0
12293,6.792239e-12
12294,1.0
12295,1.0
12296,0.99999785
12297,0.9999987
12298,1.0
12299,0.999037
12300,0.99999523
12301,0.9914739
12302,1.0
12303,1.4239358e-10
12304,1.0
12305,1.0
12306,0.99987733
12307,0.9999999
12308,1.0
12309,1.0
12310,8.702357e-06
12311,1.1785452e-05
12312,0.99382234
12313,3.9543195e-09
12314,1.0
12315,0.99842346
12316,8.86469e-06
12317,1.0
12318,0.99968255
12319,0.9869871
12320,1.0
12321,1.0
12322,0.007332022
12323,0.961981
12324,5.769955e-06
12325,0.99312943
12326,1.0
12327,1.0
12328,1.0
12329,0.06624703
12330,0.678354
12331,1.0
12332,0.00038708348
12333,0.036036074
12334,1.0
12335,0.9999976
12336,1.0
12337,1.0
12338,0.099637434
12339,0.9175043
12340,0.0011146034
12341,1.0
12342,1.0
12343,1.0
12344,0.9988783
12345,6.5505985e-05
12346,0.0006937221
12347,0.99999976
12348,0.9999994
12349,1.0
12350,0.99999976
12351,0.121954486
12352,0.009144231
12353,1.0
12354,7.3489985e-15
12355,1.0
12356,1.3345811e-05
12357,0.99999976
12358,1.0
12359,1.0
12360,9.583537e-06
12361,1.0
12362,0.998298
12363,0.010273052
12364,1.0
12365,0.00015636983
12366,0.9482487
12367,0.99972695
12368,0.031133443
12369,1.0
12370,0.99999666
12371,6.374532e-05
12372,1.0
12373,0.99335116
12374,2.2702598e-06
12375,8.987505e-05
12376,0.9998945
12377,2.8385037e-09
12378,1.0
12379,1.0
12380,0.83459187
12381,0.99999964
12382,0.99999774
12383,1.0
12384,0.35264143
12385,5.8555947e-06
12386,5.7317753e-05
12387,0.99999905
12388,0.94488716
12389,1.0
12390,0.25226206
12391,0.99926525
12392,0.07473522
12393,0.0014465399
12394,0.9999999
12395,0.9999839
12396,0.563522
12397,0.99999964
12398,8.182029e-15
12399,0.9999423
12400,1.0
12401,1.0
12402,0.9999999
12403,1.0
12404,0.99994683
12405,1.706836e-06
12406,0.9964224
12407,0.99177814
12408,0.9998085
12409,0.9999913
12410,0.9974203
12411,1.0
12412,0.99997306
12413,7.5729245e-20
12414,7.096594e-09
12415,1.0
12416,1.0
12417,0.9998505
12418,1.0
12419,1.0
12420,1.0
12421,5.4382653e-08
12422,1.0
12423,0.0023207413
12424,1.0
12425,0.9872158
12426,1.0
12427,0.0010476945
12428,1.5917439e-19
12429,1.0
12430,0.9999999
12431,1.0
12432,1.0
12433,2.6323529e-05
12434,0.9999999
12435,1.6423813e-07
12436,0.9908949
12437,3.1804797e-05
12438,0.9999852
12439,0.9985159
12440,0.72585154
12441,3.5033185e-07
12442,1.0
12443,1.0
12444,0.9996432
12445,0.99999547
12446,0.9999577
12447,0.44807532
12448,1.0
12449,0.991723
12450,1.0
12451,0.00070329016
12452,1.0
12453,0.9999995
12454,0.99999464
12455,2.233501e-10
12456,7.524697e-11
12457,0.99999976
12458,1.5770305e-11
12459,1.0
12460,0.9999896
12461,0.0017427233
12462,1.0
12463,1.0
12464,0.39962947
12465,2.622133e-05
12466,0.99999726
12467,1.0
12468,3.138728e-08
12469,0.47692114
12470,0.9961287
12471,0.30574936
12472,1.0
12473,0.9836072
12474,0.9999801
12475,1.0
12476,3.6877155e-09
12477,0.95375186
12478,0.9995117
12479,6.929957e-08
12480,3.9281178e-05
12481,1.0
12482,0.0049850782
12483,0.9312553
12484,0.9999995
12485,0.04210411
12486,3.215993e-08
12487,7.665449e-05
12488,0.00025115302
12489,1.0
12490,0.960319
12491,1.0
12492,1.4727817e-06
12493,1.0
12494,0.8617272
12495,0.9947286
12496,0.90343314
12497,9.874784e-05
12498,1.0
12499,0.99999964
12500,0.999983
